# flux, error, background, envelope
7.930937988281250000e+03 1.243953747779864614e+02 7.543271277874458974e+03 7.543271277874458974e+03
7.324187500000000000e+03 1.219275412241170358e+02 7.542137808958759706e+03 7.542137808958759706e+03
7.589547851562500000e+03 1.229970908959513025e+02 7.538736517304407244e+03 7.538736517304407244e+03
7.871738769531250000e+03 1.241160888753786509e+02 7.533064748189641250e+03 7.533064748189641250e+03
7.396600585937500000e+03 1.221573833240728533e+02 7.525825714646971392e+03 7.525825714646971392e+03
7.738370605468750000e+03 1.235132173971214655e+02 7.517144266319837698e+03 7.517144266319837698e+03
8.819039062500000000e+03 1.277739703170937702e+02 7.507148428093560142e+03 7.507148428093560142e+03
1.025147460937500000e+04 1.332195331378636070e+02 7.495969400095343190e+03 7.495969400095343190e+03
2.138378515625000000e+04 1.699044634903517021e+02 7.483741557694259427e+03 7.483741557694259427e+03
6.503043359375000000e+04 2.692601642375850588e+02 7.470602451501269570e+03 7.470602451501269570e+03
1.550702500000000000e+05 4.031463044694434643e+02 7.456692807369207003e+03 7.456692807369207003e+03
2.733135625000000000e+05 5.298638683911111684e+02 7.442156526392789601e+03 7.442156526392789601e+03
3.318400625000000000e+05 5.824664824562084959e+02 7.427140684908600633e+03 7.427140684908600633e+03
2.911400312500000000e+05 5.463989630155743953e+02 7.411795534495116044e+03 7.411795534495116044e+03
1.896705625000000000e+05 4.439221069083772022e+02 7.396274501972684448e+03 7.396274501972684448e+03
6.925411718750000000e+04 2.768300044736905647e+02 7.380734189403532582e+03 7.380734189403532582e+03
1.954814648437500000e+04 1.640532866432939443e+02 7.365334374091767131e+03 7.365334374091767131e+03
1.209552441406250000e+04 1.394480635313587698e+02 7.350238008583372903e+03 7.350238008583372903e+03
9.441674804687500000e+03 1.295271632722407560e+02 7.335611220666211011e+03 7.335611220666211011e+03
8.520701171875000000e+03 1.258662960654877594e+02 7.321623313370019787e+03 7.321623313370019787e+03
8.053880371093750000e+03 1.239439302696362972e+02 7.308217479590715811e+03 7.308217479590715811e+03
7.213378417968750000e+03 1.204532920205884352e+02 7.295617140628402922e+03 7.295617140628402922e+03
7.078836425781250000e+03 1.198452475866303928e+02 7.284046943319489401e+03 7.284046943319489401e+03
7.243194335937500000e+03 1.204862112275681767e+02 7.273732760036677973e+03 7.273732760036677973e+03
7.339582519531250000e+03 1.208490140970137787e+02 7.264901688688985814e+03 7.264901688688985814e+03
7.807185058593750000e+03 1.227394276967082618e+02 7.257782052721725449e+03 7.257782052721725449e+03
7.682152343750000000e+03 1.222054611608078858e+02 7.252022393775723685e+03 7.252022393775723685e+03
8.335283203125000000e+03 1.248320034908592646e+02 7.247745892416901370e+03 7.247745892416901370e+03
9.050045898437500000e+03 1.276500598734487824e+02 7.244491887257558119e+03 7.244491887257558119e+03
1.472058300781250000e+04 1.481986953501901212e+02 7.242270295685963902e+03 7.242270295685963902e+03
4.934458203125000000e+04 2.378774183725273588e+02 7.241084140328415742e+03 7.241084140328415742e+03
1.281859765625000000e+05 3.680039484999437605e+02 7.240929549049258640e+03 7.240929549049258640e+03
2.468621875000000000e+05 5.040872774182570879e+02 7.241795754950871924e+03 7.241795754950871924e+03
3.267668437500000000e+05 5.779364228411060367e+02 7.243665096373677443e+03 7.243665096373677443e+03
3.126876250000000000e+05 5.656272076349370082e+02 7.246513016896130466e+03 7.246513016896130466e+03
2.231412187500000000e+05 4.799911736848238775e+02 7.250308065334729690e+03 7.250308065334729690e+03
9.574425000000000000e+04 3.209349807916613031e+02 7.255011895744010872e+03 7.255011895744010872e+03
2.078883007812500000e+04 1.674795788911040404e+02 7.260579267416544099e+03 7.260579267416544099e+03
1.000979003906250000e+04 1.314410441374590164e+02 7.266958044882947434e+03 7.266958044882947434e+03
8.618236328125000000e+03 1.260647671874932172e+02 7.274089197911868723e+03 7.274089197911868723e+03
7.531398925781250000e+03 1.217099245225764292e+02 7.281906801510000150e+03 7.281906801510000150e+03
6.898006347656250000e+03 1.191147252872752773e+02 7.290311432606805283e+03 7.290311432606805283e+03
6.891693847656250000e+03 1.191256595645902365e+02 7.299228919042398957e+03 7.299228919042398957e+03
7.320023925781250000e+03 1.209487573043126218e+02 7.308577967676265871e+03 7.308577967676265871e+03
7.092209960937500000e+03 1.200436592466456176e+02 7.318270164387264231e+03 7.318270164387264231e+03
7.495506347656250000e+03 1.217526850698984475e+02 7.328209974073621197e+03 7.328209974073621197e+03
7.462608398437500000e+03 1.216589624281353110e+02 7.338294740652939254e+03 7.338294740652939254e+03
7.787719238281250000e+03 1.230289962786961979e+02 7.348414687062190751e+03 7.348414687062190751e+03
7.879914062500000000e+03 1.234437806361977863e+02 7.358452915257717905e+03 7.358452915257717905e+03
9.304200195312500000e+03 1.291219795446450291e+02 7.368285406215232797e+03 7.368285406215232797e+03
1.330046093750000000e+04 1.438017718771177158e+02 7.378488657498599423e+03 7.378488657498599423e+03
4.080915234375000000e+04 2.195409023299906437e+02 7.389055452116494962e+03 7.389055452116494962e+03
1.147973750000000000e+05 3.495673774784388570e+02 7.399976397153348444e+03 7.399976397153348444e+03
2.408451562500000000e+05 4.982533453713776339e+02 7.411239923769350753e+03 7.411239923769350753e+03
3.443088437500000000e+05 5.930697058838871953e+02 7.422832287200447354e+03 7.422832287200447354e+03
3.564800000000000000e+05 6.032534604681172823e+02 7.434737566758344656e+03 7.434737566758344656e+03
2.747830000000000000e+05 5.312531766171666732e+02 7.446937665830498190e+03 7.446937665830498190e+03
1.410356250000000000e+05 3.853505382270539030e+02 7.459412311880129892e+03 7.459412311880129892e+03
4.000379296875000000e+04 2.178897244598657323e+02 7.472139056446212635e+03 7.472139056446212635e+03
1.406618554687500000e+04 1.468035381794951206e+02 7.485093275143481151e+03 7.485093275143481151e+03
9.348679687500000000e+03 1.297957158582763668e+02 7.498248167662416563e+03 7.498248167662416563e+03
8.606546875000000000e+03 1.269571645586387234e+02 7.511574757769270946e+03 7.511574757769270946e+03
7.411915527343750000e+03 1.222168458955220984e+02 7.525041893306047314e+03 7.525041893306047314e+03
7.563856445312500000e+03 1.228968655710990987e+02 7.539783121888304777e+03 7.539783121888304777e+03
7.787461425781250000e+03 1.238667883905411600e+02 7.555519840405851937e+03 7.555519840405851937e+03
7.441470214843750000e+03 1.225293899726935081e+02 7.571981192236652532e+03 7.571981192236652532e+03
7.467224121093750000e+03 1.227034155528710926e+02 7.588904067246819068e+03 7.588904067246819068e+03
8.000916503906250000e+03 1.249277775584632337e+02 7.606033101790620094e+03 7.606033101790620094e+03
7.921130859375000000e+03 1.246765877704610546e+02 7.623120678710479297e+03 7.623120678710479297e+03
7.800532714843750000e+03 1.242596460729738084e+02 7.639926927336964582e+03 7.639926927336964582e+03
9.070352539062500000e+03 1.293312501391342266e+02 7.656219723488809905e+03 7.656219723488809905e+03
1.096736328125000000e+04 1.365262501264529078e+02 7.672053692340786256e+03 7.672053692340786256e+03
2.924809960937500000e+04 1.921857525397256836e+02 7.687263869885679014e+03 7.687263869885679014e+03
9.473382031250000000e+04 3.200554878467326034e+02 7.701694988310014196e+03 7.701694988310014196e+03
2.181117031250000000e+05 4.752124836333679809e+02 7.715201475994038447e+03 7.715201475994038447e+03
3.578842500000000000e+05 6.046584965561236231e+02 7.727647457511730863e+03 7.727647457511730863e+03
3.943552500000000000e+05 6.341089470695321779e+02 7.738906753630801177e+03 7.738906753630801177e+03
3.234933750000000000e+05 5.755364783237572510e+02 7.748862881312686113e+03 7.748862881312686113e+03
1.849620625000000000e+05 4.389982591693417362e+02 7.757409053712550303e+03 7.757409053712550303e+03
5.388448046875000000e+04 2.482920229264913132e+02 7.764448180179289011e+03 7.764448180179289011e+03
1.676033984375000000e+04 1.566213034998927753e+02 7.769892866255528133e+03 7.769892866255528133e+03
1.164603710937500000e+04 1.393545927590928670e+02 7.773665413677618744e+03 7.773665413677618744e+03
9.289832031250000000e+03 1.306351019122565162e+02 7.775697820375645279e+03 7.775697820375645279e+03
8.584843750000000000e+03 1.279092472437916399e+02 7.775931780473418257e+03 7.775931780473418257e+03
8.938813476562500000e+03 1.292766798468577747e+02 7.773646475664460922e+03 7.773646475664460922e+03
8.295436523437500000e+03 1.267453334815956083e+02 7.768943035923381103e+03 7.768943035923381103e+03
7.980243652343750000e+03 1.254678055267666394e+02 7.761926571358784713e+03 7.761926571358784713e+03
7.813328613281250000e+03 1.247639161997351493e+02 7.752706172213284844e+03 7.752706172213284844e+03
7.794458984375000000e+03 1.246429055070463363e+02 7.741394908863483579e+03 7.741394908863483579e+03
8.154399414062500000e+03 1.260258276937013164e+02 7.728109831819992905e+03 7.728109831819992905e+03
7.675844238281250000e+03 1.240516675019270991e+02 7.712971971727428354e+03 7.712971971727428354e+03
8.732540039062500000e+03 1.281742812674480945e+02 7.696106339364396263e+03 7.696106339364396263e+03
1.014587207031250000e+04 1.335048552220004012e+02 7.677674297534792458e+03 7.677674297534792458e+03
1.991724414062500000e+04 1.660573965612640563e+02 7.657814812079914191e+03 7.657814812079914191e+03
6.578405468750000000e+04 2.709625910392313131e+02 7.636671055193721259e+03 7.636671055193721259e+03
1.656489062500000000e+05 4.162490800655574503e+02 7.614390405422847834e+03 7.614390405422847834e+03
3.070361562500000000e+05 5.609164649907030480e+02 7.591124447666593369e+03 7.591124447666593369e+03
3.794968437500000000e+05 6.221445754189109039e+02 7.567028973176927138e+03 7.567028973176927138e+03
