# flux, error, background, envelope
8.257471679687500000e+03 1.279734865265435815e+02 8.119741574071929790e+03 8.119741574071929790e+03
8.246987304687500000e+03 1.279246354024809023e+02 8.117725038170170592e+03 8.117725038170170592e+03
8.222104492187500000e+03 1.278036661903506541e+02 8.111672599507078303e+03 8.111672599507078303e+03
8.369114257812500000e+03 1.283381861451287591e+02 8.101575765209218844e+03 8.101575765209218844e+03
8.258825195312500000e+03 1.278578778888442997e+02 8.088811742926119223e+03 8.088811742926119223e+03
8.104638183593750000e+03 1.271937756309548746e+02 8.073618375663939332e+03 8.073618375663939332e+03
9.728066406250000000e+03 1.333578043226986267e+02 8.056237567521175151e+03 8.056237567521175151e+03
1.273129589843750000e+04 1.441118009814815650e+02 8.036915283688651471e+03 8.036915283688651471e+03
3.232348437500000000e+04 2.008466726770685682e+02 8.015901550449520983e+03 8.015901550449520983e+03
9.374782812500000000e+04 3.189690871858576315e+02 7.993450455179270648e+03 7.993450455179270648e+03
2.230936875000000000e+05 4.806906569160104823e+02 7.969820146345721696e+03 7.969820146345721696e+03
3.219988125000000000e+05 5.744075951217123475e+02 7.945272833509016891e+03 7.945272833509016891e+03
3.275290312500000000e+05 5.791796837228681625e+02 7.920074787321640542e+03 7.920074787321640542e+03
2.493153281250000000e+05 5.071585792082476587e+02 7.894496339528403951e+03 7.894496339528403951e+03
1.169153750000000000e+05 3.532480529075375557e+02 7.868811882966447229e+03 7.868811882966447229e+03
2.916593945312500000e+04 1.923778555985336141e+02 7.843299871565247486e+03 7.843299871565247486e+03
1.337825585937500000e+04 1.455901737059256504e+02 7.818242820346607914e+03 7.818242820346607914e+03
1.118654980468750000e+04 1.377696523553433678e+02 7.793927305424667793e+03 7.793927305424667793e+03
9.489712890625000000e+03 1.313786773210588024e+02 7.770643964005887028e+03 7.770643964005887028e+03
8.681380859375000000e+03 1.281798281858891926e+02 7.748687494389070707e+03 7.748687494389070707e+03
8.642443359375000000e+03 1.279487874807235670e+02 7.728448858412363734e+03 7.728448858412363734e+03
8.186774902343750000e+03 1.260832525360122958e+02 7.710211667716098418e+03 7.710211667716098418e+03
7.305469238281250000e+03 1.224733996317102509e+02 7.694264379067353730e+03 7.694264379067353730e+03
7.383207519531250000e+03 1.227359271521228123e+02 7.680900294359947111e+03 7.680900294359947111e+03
8.029657714843750000e+03 1.252999412428361836e+02 7.670417560614450849e+03 7.670417560614450849e+03
8.164021484375000000e+03 1.258059643035781221e+02 7.663119169978172067e+03 7.663119169978172067e+03
8.360560546875000000e+03 1.265657428146517418e+02 7.658326707349570825e+03 7.658326707349570825e+03
8.841067382812500000e+03 1.284415727037517172e+02 7.656170215800639198e+03 7.656170215800639198e+03
1.114540527343750000e+04 1.371174559001947841e+02 7.655791439104364144e+03 7.655791439104364144e+03
2.449680273437500000e+04 1.793151873699830219e+02 7.657133687157118402e+03 7.657133687157118402e+03
7.217742968750000000e+04 2.825554122970956996e+02 7.660131330881738904e+03 7.660131330881738904e+03
1.817700781250000000e+05 4.352410687506723548e+02 7.664709802227508590e+03 7.664709802227508590e+03
3.050582500000000000e+05 5.592218125164380353e+02 7.670785594170172772e+03 7.670785594170172772e+03
3.328858437500000000e+05 5.835787093535129770e+02 7.678266260711931864e+03 7.678266260711931864e+03
2.793395937500000000e+05 5.357486763090333852e+02 7.687050416881445017e+03 7.687050416881445017e+03
1.545015156250000000e+05 4.027388029029904715e+02 7.697027738733826482e+03 7.697027738733826482e+03
3.921046484375000000e+04 2.166068877185133488e+02 7.708078963350647427e+03 7.708078963350647427e+03
1.242779296875000000e+04 1.419431888383163596e+02 7.720075888839935033e+03 7.720075888839935033e+03
9.461144531250000000e+03 1.311259924865630069e+02 7.732881374336177032e+03 7.732881374336177032e+03
9.070040039062500000e+03 1.296780219584753411e+02 7.746349340000315351e+03 7.746349340000315351e+03
8.252344726562500000e+03 1.265411770673176761e+02 7.760324767019743376e+03 7.760324767019743376e+03
7.464634277343750000e+03 1.234469001126562375e+02 7.774502870080375942e+03 7.774502870080375942e+03
7.534517089843750000e+03 1.237871446529670862e+02 7.788740091490845771e+03 7.788740091490845771e+03
7.750506347656250000e+03 1.247132273847866628e+02 7.802882737073252429e+03 7.802882737073252429e+03
7.932470214843750000e+03 1.254959648395393828e+02 7.816766976163155960e+03 7.816766976163155960e+03
7.822756835937500000e+03 1.251118526661126538e+02 7.830218841609580522e+03 7.830218841609580522e+03
7.860798339843750000e+03 1.253150133448453687e+02 7.843054229775021668e+03 7.843054229775021668e+03
8.244750976562500000e+03 1.268851050245769869e+02 7.855078900535429966e+03 7.855078900535429966e+03
9.013085937500000000e+03 1.299198769041143464e+02 7.866088477280224652e+03 7.866088477280224652e+03
9.888939453125000000e+03 1.332846874177123482e+02 7.875868446912289073e+03 7.875868446912289073e+03
2.032870898437500000e+04 1.679711121194997645e+02 7.885585522286561172e+03 7.885585522286561172e+03
6.212057812500000000e+04 2.646050655260471558e+02 7.895262577043701640e+03 7.895262577043701640e+03
1.694111718750000000e+05 4.210891757648797693e+02 7.904922071345795302e+03 7.904922071345795302e+03
3.127794687500000000e+05 5.662985562420907399e+02 7.914586051876342026e+03 7.914586051876342026e+03
3.709500312500000000e+05 6.155276658297661925e+02 7.924276151840264902e+03 7.924276151840264902e+03
3.295723437500000000e+05 5.809529734332753605e+02 7.934013590963909337e+03 7.934013590963909337e+03
2.074940937500000000e+05 4.641528982194283799e+02 7.943819175495035779e+03 7.943819175495035779e+03
6.594150000000000000e+04 2.718367401551947182e+02 7.953713298202836086e+03 7.953713298202836086e+03
1.943541601562500000e+04 1.655268315228769893e+02 7.963715938377908969e+03 7.963715938377908969e+03
1.172612500000000000e+04 1.403565875256031177e+02 7.973846661832286372e+03 7.973846661832286372e+03
9.498195312500000000e+03 1.322207242961534064e+02 7.984124620899412548e+03 7.984124620899412548e+03
8.761852539062500000e+03 1.294465955268683501e+02 7.994568554434154976e+03 7.994568554434154976e+03
8.402996093750000000e+03 1.280975557985907471e+02 8.005987707823067467e+03 8.005987707823067467e+03
8.523230468750000000e+03 1.286136294749188949e+02 8.018235217961722810e+03 8.018235217961722810e+03
7.903048828125000000e+03 1.262308177978040220e+02 8.031170533777398305e+03 8.031170533777398305e+03
8.190160156250000000e+03 1.274159313919538619e+02 8.044659416229093040e+03 8.044659416229093040e+03
7.981853027343750000e+03 1.266508072048941216e+02 8.058573938307513345e+03 8.058573938307513345e+03
7.987354492187500000e+03 1.267286351904043045e+02 8.072792485035078244e+03 8.072792485035078244e+03
7.677937011718750000e+03 1.255592958135106301e+02 8.087199753465916729e+03 8.087199753465916729e+03
8.236941406250000000e+03 1.278226433732923368e+02 8.101686752685875035e+03 8.101686752685875035e+03
9.199082031250000000e+03 1.315873581886288548e+02 8.116150803812505728e+03 8.116150803812505728e+03
1.564002148437500000e+04 1.541765378682681558e+02 8.130383344670520273e+03 8.130383344670520273e+03
4.776151171875000000e+04 2.364440425603464746e+02 8.144273543528938717e+03 8.144273543528938717e+03
1.439482656250000000e+05 3.900076687985174431e+02 8.157716096654086869e+03 8.157716096654086869e+03
3.103410000000000000e+05 5.643683293987265870e+02 8.170611228309584476e+03 8.170611228309584476e+03
4.001334062500000000e+05 6.389962996299402676e+02 8.182864690756350683e+03 8.182864690756350683e+03
