# flux, error, background, envelope
5.558155273437500000e+03 1.042616940266511847e+02 5.312345567869532715e+03 5.312345567869532715e+03
5.580514648437500000e+03 1.043623948048735173e+02 5.310994800970792312e+03 5.310994800970792312e+03
5.149399414062500000e+03 1.022562900888080719e+02 5.306949448663967814e+03 5.306949448663967814e+03
5.326456542968750000e+03 1.030858229781670730e+02 5.300230356117249357e+03 5.300230356117249357e+03
4.793866699218750000e+03 1.004193471038350083e+02 5.290178573541745209e+03 5.290178573541745209e+03
4.679453613281250000e+03 9.978196666761044753e+01 5.276987258774871407e+03 5.276987258774871407e+03
4.692222167968750000e+03 9.976512284191474578e+01 5.260857567693589772e+03 5.260857567693589772e+03
4.204079101562500000e+03 9.719093453494984658e+01 5.241998654214406997e+03 5.241998654214406997e+03
4.603833984375000000e+03 9.911842237782224174e+01 5.220627670293371011e+03 5.220627670293371011e+03
5.498081542968750000e+03 1.034168811601608127e+02 5.196969765926073705e+03 5.196969765926073705e+03
6.314985839843750000e+03 1.071738957442127855e+02 5.171258089147643659e+03 5.171258089147643659e+03
8.618583984375000000e+03 1.173129053872921617e+02 5.143733786032762509e+03 5.143733786032762509e+03
2.869145703125000000e+04 1.838643604180691966e+02 5.114646000695647672e+03 5.114646000695647672e+03
7.771004687500000000e+04 2.877399846220369568e+02 5.084251875290060525e+03 5.084251875290060525e+03
1.572740156250000000e+05 4.028980419101205825e+02 5.052816550009310049e+03 5.052816550009310049e+03
2.545234843750000000e+05 5.094547060711935842e+02 5.020613163086241912e+03 5.020613163086241912e+03
3.112543125000000000e+05 5.623541903025113697e+02 4.987922850793249381e+03 4.987922850793249381e+03
2.892609062500000000e+05 5.424167595101042707e+02 4.955034747442265143e+03 4.955034747442265143e+03
2.132523437500000000e+05 4.670916288431904491e+02 4.922245985384768574e+03 4.922245985384768574e+03
1.084122578125000000e+05 3.366038019801793553e+02 4.889861695011779375e+03 4.889861695011779375e+03
3.555352343750000000e+04 2.010266610234917550e+02 4.858195004753858484e+03 4.858195004753858484e+03
1.223373828125000000e+04 1.306189317148594569e+02 4.827567041081116258e+03 4.827567041081116258e+03
7.915152832031250000e+03 1.127539789122071312e+02 4.798306928503200652e+03 4.798306928503200652e+03
6.551464843750000000e+03 1.064059050679016707e+02 4.770751789569301764e+03 4.770751789569301764e+03
5.897928710937500000e+03 1.031657668793561413e+02 4.745246744868157293e+03 4.745246744868157293e+03
5.520686035156250000e+03 1.012068720403130300e+02 4.722144913028044357e+03 4.722144913028044357e+03
4.936428222656250000e+03 9.816945206555017478e+01 4.700813096194101490e+03 4.700813096194101490e+03
4.537348144531250000e+03 9.601388578231664894e+01 4.681318118488495202e+03 4.681318118488495202e+03
4.545749023437500000e+03 9.596158261080313423e+01 4.662876313732494964e+03 4.662876313732494964e+03
4.720180175781250000e+03 9.677651790922871555e+01 4.645514242854017539e+03 4.645514242854017539e+03
4.850889160156250000e+03 9.736601421158626124e+01 4.629251563294566949e+03 4.629251563294566949e+03
4.948756347656250000e+03 9.778986336356896913e+01 4.614101029009237209e+03 4.614101029009237209e+03
4.829902832031250000e+03 9.710803943288094331e+01 4.600068490466709591e+03 4.600068490466709591e+03
5.955610351562500000e+03 1.026779589114029534e+02 4.587152894649255359e+03 4.587152894649255359e+03
1.064206445312500000e+04 1.233588697183049305e+02 4.575346285052728490e+03 4.575346285052728490e+03
3.760422656250000000e+04 2.053505791669129508e+02 4.564633801686579318e+03 4.564633801686579318e+03
9.034960937500000000e+04 3.080659070005537501e+02 4.554993681073836342e+03 4.554993681073836342e+03
1.709664687500000000e+05 4.189425569290510225e+02 4.546397256251125327e+03 4.546397256251125327e+03
2.571147656250000000e+05 5.115208447187354182e+02 4.538808956768650205e+03 4.538808956768650205e+03
2.929184375000000000e+05 5.453903407731844482e+02 4.532186308690213991e+03 4.532186308690213991e+03
2.516983437500000000e+05 5.061865502802234573e+02 4.526479934593197868e+03 4.526479934593197868e+03
1.649822187500000000e+05 4.117084554676628727e+02 4.521633553568578463e+03 4.521633553568578463e+03
6.957100000000000000e+04 2.721921820721912582e+02 4.517583981220913302e+03 4.517583981220913302e+03
1.595781250000000000e+04 1.430806542816615377e+02 4.514261129668354442e+03 4.514261129668354442e+03
7.566639160156250000e+03 1.099009880196665279e+02 4.511588007542636660e+03 4.511588007542636660e+03
6.108207031250000000e+03 1.030421649192168729e+02 4.509480719989087447e+03 4.509480719989087447e+03
5.449559082031250000e+03 9.978681050468478020e+01 4.507848468666617919e+03 4.507848468666617919e+03
5.177668945312500000e+03 9.840865051945499431e+01 4.506593551747730999e+03 4.506593551747730999e+03
4.863205078125000000e+03 9.679264663208415698e+01 4.505611363918512325e+03 4.505611363918512325e+03
4.524799804687500000e+03 9.502076275356881752e+01 4.504145549582510284e+03 4.504145549582510284e+03
4.489657714843750000e+03 9.482546996656154192e+01 4.502212039535515942e+03 4.502212039535515942e+03
4.244860839843750000e+03 9.351296817842717246e+01 4.499814377695784060e+03 4.499814377695784060e+03
4.749005859375000000e+03 9.615586087430676798e+01 4.496943721104040378e+03 4.496943721104040378e+03
4.857310058593750000e+03 9.669999430463902002e+01 4.493578839923467967e+03 4.493578839923467967e+03
5.131333984375000000e+03 9.808679881520609456e+01 4.489686117439716327e+03 4.489686117439716327e+03
5.717483886718750000e+03 1.010126108283833020e+02 4.486063659647669738e+03 4.486063659647669738e+03
6.544519531250000000e+03 1.050110895282876697e+02 4.482809392668049441e+03 4.482809392668049441e+03
1.575023730468750000e+04 1.422330905913626964e+02 4.480014754483291654e+03 4.480014754483291654e+03
5.243910937500000000e+04 2.385725761061768537e+02 4.477764694937548484e+03 4.477764694937548484e+03
1.143627109375000000e+05 3.447301098152533996e+02 4.476137675736686106e+03 4.476137675736686106e+03
2.057429531250000000e+05 4.584955384684220689e+02 4.475205670448286583e+03 4.475205670448286583e+03
2.853474375000000000e+05 5.383516245582450210e+02 4.475034164501645137e+03 4.475034164501645137e+03
2.943355937500000000e+05 5.466363287462586413e+02 4.475682155187773787e+03 4.475682155187773787e+03
2.382350312500000000e+05 4.926583333321983105e+02 4.477202151659400442e+03 4.477202151659400442e+03
1.413641406250000000e+05 3.818949866127218229e+02 4.479640174930965259e+03 4.479640174930965259e+03
5.524689843750000000e+04 2.443970830336946278e+02 4.483035757878626100e+03 4.483035757878626100e+03
1.243935058593750000e+04 1.301029305249414847e+02 4.487421945240253081e+03 4.487421945240253081e+03
6.595029785156250000e+03 1.052988845086769487e+02 4.492825293615434930e+03 4.492825293615434930e+03
5.180909667968750000e+03 9.838788309255475895e+01 4.499265871465472628e+03 4.499265871465472628e+03
4.894451660156250000e+03 9.695983147298490223e+01 4.506757259113383952e+03 4.506757259113383952e+03
4.547804687500000000e+03 9.520037413920125857e+01 4.515306548743899839e+03 4.515306548743899839e+03
4.485846191406250000e+03 9.492502586678455145e+01 4.524914344403468021e+03 4.524914344403468021e+03
4.408633300781250000e+03 9.457670444549172828e+01 4.536119722988645663e+03 4.536119722988645663e+03
4.493360839843750000e+03 9.509026037704286693e+01 4.548796778730059486e+03 4.548796778730059486e+03
4.568446289062500000e+03 9.555764773582784244e+01 4.562817751742063592e+03 4.562817751742063592e+03
4.819604980468750000e+03 9.694151849693447787e+01 4.578053028022738545e+03 4.578053028022738545e+03
4.856147949218750000e+03 9.721378034349160657e+01 4.594371139453885917e+03 4.594371139453885917e+03
5.178693847656250000e+03 9.894610963275557936e+01 4.611638763801036475e+03 4.611638763801036475e+03
6.048618652343750000e+03 1.033367463992165085e+02 4.629864504032237164e+03 4.629864504032237164e+03
7.920554199218750000e+03 1.121137465019298673e+02 4.648937955480241726e+03 4.648937955480241726e+03
2.612160351562500000e+04 1.754717965364625059e+02 4.668747864108695467e+03 4.668747864108695467e+03
7.738257812500000000e+04 2.864816926986995327e+02 4.689182126512126160e+03 4.689182126512126160e+03
1.614879531250000000e+05 4.076739885189094821e+02 4.710127789915951325e+03 4.710127789915951325e+03
2.653859375000000000e+05 5.197282064234887002e+02 4.731471052176470948e+03 4.731471052176470948e+03
3.361595625000000000e+05 5.838772642959999075e+02 4.753097261780874760e+03 4.753097261780874760e+03
3.196754062500000000e+05 5.696053872356258125e+02 4.774890917847239507e+03 4.774890917847239507e+03
2.365802343750000000e+05 4.913013027105917558e+02 4.796735670124526223e+03 4.796735670124526223e+03
1.220776484375000000e+05 3.562248766671027624e+02 4.818514318992582957e+03 4.818514318992582957e+03
3.805257031250000000e+04 2.071054782664189986e+02 4.840108815462146595e+03 4.840108815462146595e+03
1.328540234375000000e+04 1.347100686842852042e+02 4.861400261174837397e+03 4.861400261174837397e+03
7.948566406250000000e+03 1.132732771427275509e+02 4.882268908403163550e+03 4.882268908403163550e+03
6.157236816406250000e+03 1.051657309985375974e+02 4.902594160050522987e+03 4.902594160050522987e+03
5.517472167968750000e+03 1.021749809768514012e+02 4.922254569651194288e+03 4.922254569651194288e+03
5.130761718750000000e+03 1.003588040986955292e+02 4.941127841370346687e+03 4.941127841370346687e+03
5.177737792968750000e+03 1.006818187309545323e+02 4.959090830004034615e+03 4.959090830004034615e+03
5.045721191406250000e+03 1.001102906561077930e+02 4.976349103844133424e+03 4.976349103844133424e+03
5.052727050781250000e+03 1.002269235824362852e+02 4.992709160018273906e+03 4.992709160018273906e+03
5.028708496093750000e+03 1.001832717811913085e+02 5.007979448690294703e+03 5.007979448690294703e+03
5.119841308593750000e+03 1.007065622571537205e+02 5.021970373060226848e+03 5.021970373060226848e+03
5.210526367187500000e+03 1.012176894448386690e+02 5.034494289364306496e+03 5.034494289364306496e+03
5.475187500000000000e+03 1.025735720356113632e+02 5.046150180144753904e+03 5.046150180144753904e+03
5.779854492187500000e+03 1.040997315547090238e+02 5.056899617574981676e+03 5.056899617574981676e+03
9.660724609375000000e+03 1.213566488480574606e+02 5.066711610255724736e+03 5.066711610255724736e+03
3.786253515625000000e+04 2.072151002206765895e+02 5.075562603215042145e+03 5.075562603215042145e+03
9.831337500000000000e+04 3.215537458620382836e+02 5.083436477908318921e+03 5.083436477908318921e+03
1.983562500000000000e+05 4.510505232811710812e+02 5.090324552218263307e+03 5.090324552218263307e+03
3.113985625000000000e+05 5.625786950111556735e+02 5.096225580454906776e+03 5.096225580454906776e+03
3.676514375000000000e+05 6.105346699847237915e+02 5.101145753355607667e+03 5.101145753355607667e+03
3.297938750000000000e+05 5.787045651263562149e+02 5.105098698085046635e+03 5.105098698085046635e+03
2.248053593750000000e+05 4.794929247165543416e+02 5.108105478235228475e+03 5.108105478235228475e+03
9.904205468750000000e+04 3.227262760937285293e+02 5.110194593825482116e+03 5.110194593825482116e+03
2.114641210937500000e+04 1.620426304732105507e+02 5.111401981302460626e+03 5.111401981302460626e+03
7.878840820312500000e+03 1.139763652423283986e+02 5.111771013540144850e+03 5.111771013540144850e+03
6.684697265625000000e+03 1.086096209617952582e+02 5.111352499839834309e+03 5.111352499839834309e+03
5.611482421875000000e+03 1.035455798564340171e+02 5.110204685930155392e+03 5.110204685930155392e+03
5.373744628906250000e+03 1.023823123536156032e+02 5.108393253967060446e+03 5.108393253967060446e+03
5.655049804687500000e+03 1.037354381454154719e+02 5.105991322533820494e+03 5.105991322533820494e+03
5.295949707031250000e+03 1.019756301950239816e+02 5.103079446641037066e+03 5.103079446641037066e+03
5.065963378906250000e+03 1.008249684569740054e+02 5.099710885443553707e+03 5.099710885443553707e+03
5.209389648437500000e+03 1.015154074568802969e+02 5.095988302698925509e+03 5.095988302698925509e+03
