# flux, error, background, envelope
3.746776562500000000e+04 2.707968318663241121e+02 3.586315852383820311e+04 3.586315852383820311e+04
4.173117968750000000e+04 2.785555046861555297e+02 3.586198950345881894e+04 3.586198950345881894e+04
6.262579687500000000e+04 3.138219868689252507e+02 3.585844256735988165e+04 3.585844256735988165e+04
1.101685390625000000e+05 3.821268600257759545e+02 3.585239809065896407e+04 3.585239809065896407e+04
1.706987656250000000e+05 4.544693854634787158e+02 3.584365669855203305e+04 3.584365669855203305e+04
2.387209843750000000e+05 5.239779801111048982e+02 3.583193926631347131e+04 3.583193926631347131e+04
2.720261875000000000e+05 5.548360788731172306e+02 3.581688691929599736e+04 3.581688691929599736e+04
2.410919062500000000e+05 5.262027537645285520e+02 3.579743181937312329e+04 3.579743181937312329e+04
1.872516562500000000e+05 4.722550613050242418e+02 3.577318667821221607e+04 3.577318667821221607e+04
1.105852109375000000e+05 3.825295936847286953e+02 3.574367910710360593e+04 3.574367910710360593e+04
5.691807812500000000e+04 3.043459047563488866e+02 3.570835161696059367e+04 3.570835161696059367e+04
4.200262890625000000e+04 2.786919276272089405e+02 3.566656161831946520e+04 3.566656161831946520e+04
3.624304687500000000e+04 2.680683276635631387e+02 3.561758142133944057e+04 3.561758142133944057e+04
3.405923828125000000e+04 2.638804496188116673e+02 3.557365340977620508e+04 3.557365340977620508e+04
3.476077343750000000e+04 2.651359476859839219e+02 3.553629731784482283e+04 3.553629731784482283e+04
3.406052734375000000e+04 2.637566422941008000e+02 3.550703901050824061e+04 3.550703901050824061e+04
3.342261718750000000e+04 2.625071954651477313e+02 3.548741048347727337e+04 3.548741048347727337e+04
3.639676953125000000e+04 2.680964740433200859e+02 3.547894986321059696e+04 3.547894986321059696e+04
5.318864453125000000e+04 2.977781824415025085e+02 3.548320140691475535e+04 3.548320140691475535e+04
9.780864843750000000e+04 3.651169181783338900e+02 3.550171550254415342e+04 3.550171550254415342e+04
1.584272656250000000e+05 4.404126636392294927e+02 3.553604866880109330e+04 3.553604866880109330e+04
2.244764062500000000e+05 5.099648711481367513e+02 3.558776355513572344e+04 3.558776355513572344e+04
2.725229687500000000e+05 5.551408809408167144e+02 3.565842894174605317e+04 3.565842894174605317e+04
2.589019375000000000e+05 5.428292524073667664e+02 3.576165976914072235e+04 3.576165976914072235e+04
2.020511875000000000e+05 4.877988481326306101e+02 3.589652873952123628e+04 3.589652873952123628e+04
1.323140781250000000e+05 4.103368070159448280e+02 3.606221706704077224e+04 3.606221706704077224e+04
7.348492187500000000e+04 3.312747143275564099e+02 3.625801447780409217e+04 3.625801447780409217e+04
4.571473828125000000e+04 2.866764018138801475e+02 3.646862107570326043e+04 3.646862107570326043e+04
4.033685156250000000e+04 2.775385978500093529e+02 3.669082173404920468e+04 3.669082173404920468e+04
3.702546875000000000e+04 2.719317485616130057e+02 3.692140712577632075e+04 3.692140712577632075e+04
3.780347656250000000e+04 2.737894269067789423e+02 3.715717372344245086e+04 3.715717372344245086e+04
3.609039062500000000e+04 2.710817486003601289e+02 3.739492379922883993e+04 3.739492379922883993e+04
3.796491406250000000e+04 2.749479577800864831e+02 3.763146542494020832e+04 3.763146542494020832e+04
3.846445703125000000e+04 2.762753508788916861e+02 3.786361247200471553e+04 3.786361247200471553e+04
5.206935546875000000e+04 3.002624519986205769e+02 3.808818461147392372e+04 3.808818461147392372e+04
9.329800781250000000e+04 3.627671637931455280e+02 3.830200731402289239e+04 3.830200731402289239e+04
1.604808125000000000e+05 4.460747968109721455e+02 3.850191184995008371e+04 3.850191184995008371e+04
2.454173281250000000e+05 5.330122544690482300e+02 3.868473528917739895e+04 3.868473528917739895e+04
3.129959375000000000e+05 5.931637699668197001e+02 3.884732050125020760e+04 3.884732050125020760e+04
3.148339062500000000e+05 5.948280612120928481e+02 3.898651615533730364e+04 3.898651615533730364e+04
2.560637968750000000e+05 5.432897375391971764e+02 3.909994204040976911e+04 3.909994204040976911e+04
1.757244218750000000e+05 4.635965660271361912e+02 3.919735415715284762e+04 3.919735415715284762e+04
9.545506250000000000e+04 3.670598667309411098e+02 3.927788326453624904e+04 3.927788326453624904e+04
5.427970312500000000e+04 3.059746178772068106e+02 3.934076366010272613e+04 3.934076366010272613e+04
4.425054687500000000e+04 2.891986861224787617e+02 3.938533317996799451e+04 3.938533317996799451e+04
4.251152343750000000e+04 2.862211673449760383e+02 3.941103319882076903e+04 3.941103319882076903e+04
4.082148828125000000e+04 2.832647117294577015e+02 3.941740862992276379e+04 3.941740862992276379e+04
4.128674218750000000e+04 2.840613492057810845e+02 3.940410792510868487e+04 3.940410792510868487e+04
3.933450390625000000e+04 2.805448038745972212e+02 3.937088307478621573e+04 3.937088307478621573e+04
4.211700000000000000e+04 2.853674641719620126e+02 3.931758960793604638e+04 3.931758960793604638e+04
4.898214843750000000e+04 2.970291821178718124e+02 3.924418659211185877e+04 3.924418659211185877e+04
7.924132031250000000e+04 3.440814684721343042e+02 3.915073663344034139e+04 3.915073663344034139e+04
1.411030781250000000e+05 4.244295984042832401e+02 3.903740587662113103e+04 3.903740587662113103e+04
2.214536562500000000e+05 5.102529963213610813e+02 3.890446400492691464e+04 3.890446400492691464e+04
2.948855000000000000e+05 5.776138712325071083e+02 3.875228424020333478e+04 3.875228424020333478e+04
3.192024375000000000e+05 5.981502995425723839e+02 3.858134334286902595e+04 3.858134334286902595e+04
2.757889375000000000e+05 5.605104785995853263e+02 3.838305911993623886e+04 3.838305911993623886e+04
2.024859531250000000e+05 4.905568034249095035e+02 3.816002426146531070e+04 3.816002426146531070e+04
1.170050390625000000e+05 3.935996211842863204e+02 3.791562273391372582e+04 3.791562273391372582e+04
6.642457031250000000e+04 3.226099976432270182e+02 3.765264026686295983e+04 3.765264026686295983e+04
4.600465625000000000e+04 2.887534412203189049e+02 3.737389356657616008e+04 3.737389356657616008e+04
3.949382421875000000e+04 2.767237874392949379e+02 3.708223031599809474e+04 3.708223031599809474e+04
3.932745703125000000e+04 2.758767590900060327e+02 3.678052917475523282e+04 3.678052917475523282e+04
3.591994140625000000e+04 2.690569478482308909e+02 3.647169977915563504e+04 3.647169977915563504e+04
3.574078906250000000e+04 2.681407686359705167e+02 3.615868274218905572e+04 3.615868274218905572e+04
3.691281250000000000e+04 2.697355411389586948e+02 3.584444965352688450e+04 3.584444965352688450e+04
4.167777734375000000e+04 2.778664794883905529e+02 3.553200307952217554e+04 3.553200307952217554e+04
5.819289843750000000e+04 3.056423972565154372e+02 3.522437656320961105e+04 3.522437656320961105e+04
9.638203125000000000e+04 3.623626165518533639e+02 3.492463462430554500e+04 3.492463462430554500e+04
1.596120468750000000e+05 4.407356573210386159e+02 3.463587275920798129e+04 3.463587275920798129e+04
2.280587031250000000e+05 5.122693828114232701e+02 3.436121744099655916e+04 3.436121744099655916e+04
2.640199062500000000e+05 5.460070808784740848e+02 3.410382611943258962e+04 3.410382611943258962e+04
2.452251875000000000e+05 5.282911989898775573e+02 3.386640343016232509e+04 3.386640343016232509e+04
1.826570781250000000e+05 4.650906875987302556e+02 3.365226956605970918e+04 3.365226956605970918e+04
1.162374687500000000e+05 3.868948042847748070e+02 3.345012083255421749e+04 3.345012083255421749e+04
6.397145312500000000e+04 3.118205752852891806e+02 3.326061804624867364e+04 3.326061804624867364e+04
4.168556250000000000e+04 2.734408693033220743e+02 3.308434650535645778e+04 3.308434650535645778e+04
3.486654687500000000e+04 2.603619842924491081e+02 3.292181598970152118e+04 3.292181598970152118e+04
3.300239453125000000e+04 2.564680395136368247e+02 3.277346076071837160e+04 3.277346076071837160e+04
3.116115234375000000e+04 2.525881863927965014e+02 3.263963956145209886e+04 3.263963956145209886e+04
3.153433789062500000e+04 2.530908404252974151e+02 3.252063561655835292e+04 3.252063561655835292e+04
3.238676562500000000e+04 2.545651630865923210e+02 3.241665663230335122e+04 3.241665663230335122e+04
3.369062109375000000e+04 2.569405687903603166e+02 3.232783479656388226e+04 3.232783479656388226e+04
4.464241796875000000e+04 2.773024427364052258e+02 3.225422677882730204e+04 3.225422677882730204e+04
7.698972656250000000e+04 3.304323535804136895e+02 3.219581373019152670e+04 3.219581373019152670e+04
1.273405000000000000e+05 3.993657487609135046e+02 3.215250128336506168e+04 3.215250128336506168e+04
1.956950000000000000e+05 4.773040116662198784e+02 3.212411955266695804e+04 3.212411955266695804e+04
2.459022500000000000e+05 5.272690709059529581e+02 3.211042313402684522e+04 3.211042313402684522e+04
2.411480937500000000e+05 5.227461871958398660e+02 3.211548247778810401e+04 3.211548247778810401e+04
1.927544218750000000e+05 4.742282236948445302e+02 3.213798627376751028e+04 3.213798627376751028e+04
1.342229531250000000e+05 4.079209949978032910e+02 3.217658503499785729e+04 3.217658503499785729e+04
7.001548437500000000e+04 3.197568516905001843e+02 3.222895982802054641e+04 3.222895982802054641e+04
4.341985937500000000e+04 2.751606289605168172e+02 3.229351235494720459e+04 3.229351235494720459e+04
3.537557812500000000e+04 2.602771172390705487e+02 3.236859963328087542e+04 3.236859963328087542e+04
3.299912109375000000e+04 2.558352108089619037e+02 3.245253399591597554e+04 3.245253399591597554e+04
3.269957226562500000e+04 2.554273974278470121e+02 3.254358309113831274e+04 3.254358309113831274e+04
3.190676562500000000e+04 2.540604957635584071e+02 3.263996988262507512e+04 3.263996988262507512e+04
3.349544140625000000e+04 2.573622234433306630e+02 3.273987264944484923e+04 3.273987264944484923e+04
3.496296093750000000e+04 2.603927532086052565e+02 3.284142498605758738e+04 3.284142498605758738e+04
4.166585156250000000e+04 2.731456889002911907e+02 3.294271580231465487e+04 3.294271580231465487e+04
6.721875781250000000e+04 3.166394592213023316e+02 3.304178932345879730e+04 3.304178932345879730e+04
1.200274140625000000e+05 3.913618008347571617e+02 3.313664509012413328e+04 3.313664509012413328e+04
1.901164843750000000e+05 4.725904382584736254e+02 3.322523795833617623e+04 3.322523795833617623e+04
2.528432500000000000e+05 5.349287131006446998e+02 3.330547809951182717e+04 3.330547809951182717e+04
2.690162500000000000e+05 5.499013375147030729e+02 3.337523100045937463e+04 3.337523100045937463e+04
2.326986250000000000e+05 5.158755022055511290e+02 3.342890877582954272e+04 3.342890877582954272e+04
1.682570781250000000e+05 4.491348080604004736e+02 3.346499768645274889e+04 3.346499768645274889e+04
9.454903125000000000e+04 3.578296952880439221e+02 3.349305957993435004e+04 3.349305957993435004e+04
5.186423828125000000e+04 2.921946890952162335e+02 3.351349805420007760e+04 3.351349805420007760e+04
3.768045312500000000e+04 2.668467239343131041e+02 3.352672094947552250e+04 3.352672094947552250e+04
3.456456640625000000e+04 2.609553731091506847e+02 3.353314034828604781e+04 3.353314034828604781e+04
3.444408984375000000e+04 2.607244952420214190e+02 3.353317257545683970e+04 3.353317257545683970e+04
3.345950390625000000e+04 2.588179709841704721e+02 3.352723819811289286e+04 3.352723819811289286e+04
3.408950000000000000e+04 2.600101190832368161e+02 3.351576202567899600e+04 3.351576202567899600e+04
3.259840625000000000e+04 2.570944950011177639e+02 3.349917310987978271e+04 3.349917310987978271e+04
3.763061718750000000e+04 2.666618119120914798e+02 3.347790474473965151e+04 3.347790474473965151e+04
5.623155468750000000e+04 2.994727853312932666e+02 3.345239446658285306e+04 3.345239446658285306e+04
1.015962421875000000e+05 3.674497601598528718e+02 3.342308405403339566e+04 3.342308405403339566e+04
1.648569843750000000e+05 4.452498219011604874e+02 3.339041952801514708e+04 3.339041952801514708e+04
2.362791718750000000e+05 5.192629613468996013e+02 3.335485115175176907e+04 3.335485115175176907e+04
2.766287812500000000e+05 5.567275946823245931e+02 3.331683343076671008e+04 3.331683343076671008e+04
