# flux, error, background, envelope
1.122303320312500000e+04 1.472049220371504816e+02 1.044625586883855249e+04 1.044625586883855249e+04
1.019089257812500000e+04 1.436537176628722250e+02 1.044549802023920711e+04 1.044549802023920711e+04
1.017907324218750000e+04 1.436037478519901640e+02 1.044296315495047202e+04 1.044296315495047202e+04
9.602192382812500000e+03 1.415655844629544049e+02 1.043862232152538127e+04 1.043862232152538127e+04
1.039240429687500000e+04 1.443082215411642721e+02 1.043245850749874626e+04 1.043245850749874626e+04
9.762116210937500000e+03 1.420794948271025362e+02 1.042446663938715756e+04 1.042446663938715756e+04
9.966316406250000000e+03 1.427619346637575575e+02 1.041465358268898308e+04 1.041465358268898308e+04
1.036515722656250000e+04 1.441117461154602495e+02 1.040303814188437173e+04 1.040303814188437173e+04
1.007818652343750000e+04 1.430658505160219818e+02 1.038965106043524611e+04 1.038965106043524611e+04
1.034655761718750000e+04 1.439482290199250940e+02 1.037453502078530619e+04 1.037453502078530619e+04
1.416825585937500000e+04 1.566077919636664717e+02 1.035774464436003836e+04 1.035774464436003836e+04
4.042655078125000000e+04 2.253128874982891432e+02 1.033934649156669548e+04 1.033934649156669548e+04
1.216889453125000000e+05 3.633295534006204548e+02 1.031941906179432226e+04 1.031941906179432226e+04
2.804808750000000000e+05 5.392392120324835787e+02 1.029805279341372625e+04 1.029805279341372625e+04
3.979124062500000000e+05 6.388957319577095859e+02 1.027535006377750869e+04 1.027535006377750869e+04
3.947447812500000000e+05 6.363931225580773798e+02 1.025142518922003001e+04 1.025142518922003001e+04
2.959442187500000000e+05 5.533268682931070543e+02 1.022640442505744977e+04 1.022640442505744977e+04
1.298477578125000000e+05 3.742301214200798540e+02 1.020042596558769037e+04 1.020042596558769037e+04
2.967105664062500000e+04 1.996113638666783459e+02 1.017363994409046245e+04 1.017363994409046245e+04
1.519578613281250000e+04 1.591916912581801284e+02 1.014620843282724854e+04 1.014620843282724854e+04
1.216947167968750000e+04 1.492909144011409808e+02 1.011830544304130672e+04 1.011830544304130672e+04
1.156145214843750000e+04 1.471447215274648670e+02 1.009011692495768330e+04 1.009011692495768330e+04
1.101959960937500000e+04 1.451927046260055079e+02 1.006132186723948143e+04 1.006132186723948143e+04
1.092703222656250000e+04 1.447731688846995723e+02 1.003223820235524363e+04 1.003223820235524363e+04
1.030070507812500000e+04 1.424917417517965816e+02 1.000319138933569047e+04 1.000319138933569047e+04
9.929741210937500000e+03 1.410824426521997736e+02 9.974514413773735214e+03 9.974514413773735214e+03
9.762923828125000000e+03 1.403878609242738378e+02 9.945827666768251220e+03 9.945827666768251220e+03
9.661744140625000000e+03 1.399253014001054964e+02 9.917345831285367240e+03 9.917345831285367240e+03
9.866746093750000000e+03 1.405535914064620329e+02 9.888565963504677711e+03 9.888565963504677711e+03
1.037470898437500000e+04 1.422472613569609337e+02 9.859574379180552569e+03 9.859574379180552569e+03
1.124257031250000000e+04 1.451655095694034117e+02 9.830454856044552798e+03 9.830454856044552798e+03
1.428245507812500000e+04 1.551893801518984048e+02 9.801288633805435893e+03 9.801288633805435893e+03
3.883160937500000000e+04 2.204626131323612128e+02 9.772154414149157674e+03 9.772154414149157674e+03
1.152291796875000000e+05 3.535142260903213582e+02 9.743128360738865013e+03 9.743128360738865013e+03
2.633114062500000000e+05 5.225186028738257846e+02 9.714284099214906746e+03 9.714284099214906746e+03
3.706597500000000000e+05 6.167215276907356838e+02 9.685692717194828219e+03 9.685692717194828219e+03
3.655679687500000000e+05 6.125564394521319400e+02 9.657422764273362191e+03 9.657422764273362191e+03
2.742805312500000000e+05 5.328321231889293585e+02 9.629540252022443383e+03 9.629540252022443383e+03
1.222620703125000000e+05 3.631310768393297508e+02 9.602108653991206666e+03 9.602108653991206666e+03
2.819747265625000000e+04 1.943519013592508600e+02 9.575188905705972502e+03 9.575188905705972502e+03
1.333049121093750000e+04 1.512591505185976075e+02 9.548839404670268777e+03 9.548839404670268777e+03
1.133244824218750000e+04 1.444145569274521108e+02 9.523116010364807153e+03 9.523116010364807153e+03
1.033330175781250000e+04 1.408239106191132919e+02 9.498072044247506710e+03 9.498072044247506710e+03
1.034912011718750000e+04 1.407927138665835400e+02 9.473468160730166346e+03 9.473468160730166346e+03
9.941191406250000000e+03 1.392501506463156886e+02 9.449413048771619287e+03 9.449413048771619287e+03
9.648842773437500000e+03 1.381117415923130523e+02 9.426010392224354291e+03 9.426010392224354291e+03
9.274992187500000000e+03 1.366687640148052481e+02 9.403358869834528377e+03 9.403358869834528377e+03
9.148517578125000000e+03 1.361251987450044680e+02 9.381552155241968649e+03 9.381552155241968649e+03
9.065415039062500000e+03 1.357427491840453797e+02 9.360678916980154099e+03 9.360678916980154099e+03
9.910100585937500000e+03 1.387476969337283776e+02 9.340822818476239263e+03 9.340822818476239263e+03
9.752448242187500000e+03 1.381105019911177578e+02 9.322062518051043298e+03 9.322062518051043298e+03
1.083107714843750000e+04 1.418997844161735600e+02 9.304471668919035437e+03 9.304471668919035437e+03
1.391500976562500000e+04 1.523248517433494555e+02 9.287850693008389499e+03 9.287850693008389499e+03
3.698151171875000000e+04 2.150667926030332069e+02 9.272213561806094731e+03 9.272213561806094731e+03
1.090456953125000000e+05 3.439524133943473885e+02 9.257567367296032899e+03 9.257567367296032899e+03
2.420787500000000000e+05 5.013209174989199823e+02 9.243912321958952816e+03 9.243912321958952816e+03
3.356334062500000000e+05 5.872517756539971288e+02 9.231241758772497633e+03 9.231241758772497633e+03
3.264222187500000000e+05 5.793459768404464967e+02 9.219542131211175729e+03 9.219542131211175729e+03
