# flux, error, background, envelope
2.308350195312500000e+04 1.695163796803142304e+02 5.652301026795452344e+03 5.652301026795452344e+03
1.126994824218750000e+04 1.300805652137047161e+02 5.651005204129383856e+03 5.651005204129383856e+03
7.697999511718750000e+03 1.155210991643555190e+02 5.647124840422111447e+03 5.647124840422111447e+03
6.460215332031250000e+03 1.100040752907713113e+02 5.640681248546431561e+03 5.640681248546431561e+03
6.230379394531250000e+03 1.089132193284555115e+02 5.631709949957007666e+03 5.631709949957007666e+03
5.670680664062500000e+03 1.062588412262850852e+02 5.620260674690362976e+03 5.620260674690362976e+03
5.137002441406250000e+03 1.036503729022290656e+02 5.606397361364893186e+03 5.606397361364893186e+03
5.383344726562500000e+03 1.047546795314813153e+02 5.590198157180851922e+03 5.590198157180851922e+03
5.309101562500000000e+03 1.043076046275346016e+02 5.570974820634078242e+03 5.570974820634078242e+03
5.113903320312500000e+03 1.032613183183117229e+02 5.548996540523199656e+03 5.548996540523199656e+03
5.284359375000000000e+03 1.039658571430865521e+02 5.524540076496681650e+03 5.524540076496681650e+03
5.532048339843750000e+03 1.050235121241742746e+02 5.497889759052831323e+03 5.497889759052831323e+03
6.126366699218750000e+03 1.076833514929700897e+02 5.469337489539793751e+03 5.469337489539793751e+03
9.641775390625000000e+03 1.228045525653692920e+02 5.439182740155550164e+03 5.439182740155550164e+03
3.298621093750000000e+04 1.959437253178777496e+02 5.407732553947921588e+03 5.407732553947921588e+03
7.313496093750000000e+04 2.801968281089465904e+02 5.375301544814567023e+03 5.375301544814567023e+03
1.184223437500000000e+05 3.518018698749382338e+02 5.342211897502986176e+03 5.342211897502986176e+03
1.905718125000000000e+05 4.425840099547322097e+02 5.308793367610514906e+03 5.308793367610514906e+03
2.644366562500000000e+05 5.193380782607648598e+02 5.275383281584328870e+03 5.275383281584328870e+03
3.308404062500000000e+05 5.797264292635979928e+02 5.242326536721441698e+03 5.242326536721441698e+03
3.359353750000000000e+05 5.840764937926954872e+02 5.209975601168706817e+03 5.209975601168706817e+03
2.692928750000000000e+05 5.239003392954836045e+02 5.178690513922814716e+03 5.178690513922814716e+03
1.660856406250000000e+05 4.138036525766754039e+02 5.147822260797869603e+03 5.147822260797869603e+03
6.707192187500000000e+04 2.686809997632518048e+02 5.117557758780531913e+03 5.117557758780531913e+03
2.349297460937500000e+04 1.690593357398264800e+02 5.088084391416366998e+03 5.088084391416366998e+03
1.204260156250000000e+04 1.307753477200876944e+02 5.059590008809846950e+03 5.059590008809846950e+03
8.204858398437500000e+03 1.150526893473674903e+02 5.032262927624350596e+03 5.032262927624350596e+03
6.566232421875000000e+03 1.075756680339804348e+02 5.006291931082160772e+03 5.006291931082160772e+03
5.892818847656250000e+03 1.042817583118961551e+02 4.981866268964471601e+03 4.981866268964471601e+03
5.537744140625000000e+03 1.024544767115443165e+02 4.959175657611375755e+03 4.959175657611375755e+03
4.888508789062500000e+03 9.913081795780955474e+01 4.938410279921878100e+03 4.938410279921878100e+03
5.086159179687500000e+03 1.000296577807140324e+02 4.919773256039263288e+03 4.919773256039263288e+03
5.072634765625000000e+03 9.987527845024246176e+01 4.902436479888467147e+03 4.902436479888467147e+03
4.338725097656250000e+03 9.604751884341179391e+01 4.886400778319293750e+03 4.886400778319293750e+03
4.925543945312500000e+03 9.898082840532939031e+01 4.871660446492761366e+03 4.871660446492761366e+03
5.227095214843750000e+03 1.004255866934560544e+02 4.858203247881108837e+03 4.858203247881108837e+03
5.744017578125000000e+03 1.029078616646599329e+02 4.846010414267786473e+03 4.846010414267786473e+03
8.210408203125000000e+03 1.142167450458664888e+02 4.835056645747466973e+03 4.835056645747466973e+03
2.894597656250000000e+04 1.837696565628451140e+02 4.825310110726036328e+03 4.825310110726036328e+03
6.745357031250000000e+04 2.688313649082275560e+02 4.816732445920595637e+03 4.816732445920595637e+03
1.124041250000000000e+05 3.423644312079738938e+02 4.809278756359470208e+03 4.809278756359470208e+03
1.767801093750000000e+05 4.261255765503664179e+02 4.802897615382192271e+03 4.802897615382192271e+03
2.511554218750000000e+05 5.059179310319407250e+02 4.797531064639520082e+03 4.797531064639520082e+03
3.213086875000000000e+05 5.710532392991860888e+02 4.793114614093421551e+03 4.793114614093421551e+03
3.251480625000000000e+05 5.744019844516705007e+02 4.789577242017084245e+03 4.789577242017084245e+03
2.595675156250000000e+05 5.141540207175228261e+02 4.786841394994912662e+03 4.786841394994912662e+03
1.561503750000000000e+05 4.011672942650267260e+02 4.784822987922526409e+03 4.784822987922526409e+03
5.453140625000000000e+04 2.435463768032831240e+02 4.783431404006767480e+03 4.783431404006767480e+03
1.934485546875000000e+04 1.553300517076965548e+02 4.782569494765683885e+03 4.782569494765683885e+03
1.092313964843750000e+04 1.253206815671940575e+02 4.782133580028553297e+03 4.782133580028553297e+03
7.734646484375000000e+03 1.118778795486885400e+02 4.782013447935859404e+03 4.782013447935859404e+03
6.227608398437500000e+03 1.049271211526210124e+02 4.782092354939307370e+03 4.782092354939307370e+03
5.625849609375000000e+03 1.020200795685673967e+02 4.782247025801821110e+03 4.782247025801821110e+03
5.027544921875000000e+03 9.904490181464433363e+01 4.782347653597535100e+03 4.782347653597535100e+03
4.878979003906250000e+03 9.829159121521055908e+01 4.782257899711808022e+03 4.782257899711808022e+03
4.778088378906250000e+03 9.777114728686260037e+01 4.781108862883131223e+03 4.781108862883131223e+03
4.698324707031250000e+03 9.735105086541256014e+01 4.778902397568892411e+03 4.778902397568892411e+03
4.855124511718750000e+03 9.813639571801998329e+01 4.775627652805062098e+03 4.775627652805062098e+03
